CommTime	UNIX timestamp		Time (ms)		VAC.VGHB_41752/PR (mbar)
15.000000	3520412233435		16			1.000000E+4
16.000000	3520412233450		16			1.000000E+4
16.000000	3520412233466		16			1.000000E+4
15.000000	3520412233482		17			1.000000E+4
16.000000	3520412233497		15			1.000000E+4
15.000000	3520412233513		16			1.000000E+4
16.000000	3520412233528		16			1.000000E+4
16.000000	3520412233544		16			1.000000E+4
17.000000	3520412233560		16			1.000000E+4
16.000000	3520412233577		18			1.000000E+4
16.000000	3520412233593		16			1.000000E+4
16.000000	3520412233609		17			1.000000E+4
15.000000	3520412233626		17			1.000000E+4
14.000000	3520412233641		15			1.000000E+4
15.000000	3520412233655		15			1.000000E+4
16.000000	3520412233670		15			1.000000E+4
15.000000	3520412233685		16			1.000000E+4
15.000000	3520412233702		17			1.000000E+4
15.000000	3520412233717		15			1.000000E+4
15.000000	3520412233732		16			1.000000E+4
14.000000	3520412233747		15			1.000000E+4
17.000000	3520412233762		15			1.000000E+4
16.000000	3520412233779		18			1.000000E+4
15.000000	3520412233795		16			1.000000E+4
14.000000	3520412233810		15			1.000000E+4
15.000000	3520412233825		16			1.000000E+4
15.000000	3520412233840		15			1.000000E+4
15.000000	3520412233855		16			1.000000E+4
15.000000	3520412233870		15			1.000000E+4
13.000000	3520412233885		15			1.000000E+4
15.000000	3520412233898		14			1.000000E+4
15.000000	3520412233913		15			1.000000E+4
16.000000	3520412233928		15			1.000000E+4
15.000000	3520412233944		17			1.000000E+4
15.000000	3520412233959		15			1.000000E+4
13.000000	3520412233974		15			1.000000E+4
17.000000	3520412233987		14			1.000000E+4
21.000000	3520412234004		17			1.000000E+4
14.000000	3520412234025		21			1.000000E+4
16.000000	3520412234039		14			1.000000E+4
13.000000	3520412234055		16			1.000000E+4
15.000000	3520412234068		14			1.000000E+4
15.000000	3520412234083		15			1.000000E+4
14.000000	3520412234098		15			1.000000E+4
14.000000	3520412234112		15			1.000000E+4
16.000000	3520412234127		15			1.000000E+4
15.000000	3520412234142		16			1.000000E+4
14.000000	3520412234158		16			1.000000E+4
14.000000	3520412234173		15			1.000000E+4
15.000000	3520412234187		15			1.000000E+4
16.000000	3520412234202		15			1.000000E+4
14.000000	3520412234218		16			1.000000E+4
14.000000	3520412234232		15			1.000000E+4
18.000000	3520412234246		14			1.000000E+4
14.000000	3520412234264		18			1.000000E+4
16.000000	3520412234278		15			1.000000E+4
17.000000	3520412234294		16			1.000000E+4
15.000000	3520412234310		17			1.000000E+4
15.000000	3520412234326		16			1.000000E+4
15.000000	3520412234341		15			1.000000E+4
15.000000	3520412234356		16			1.000000E+4
16.000000	3520412234371		15			1.000000E+4
18.000000	3520412234387		16			1.000000E+4
14.000000	3520412234405		19			1.000000E+4
16.000000	3520412234419		14			1.000000E+4
16.000000	3520412234434		16			1.000000E+4
16.000000	3520412234451		17			1.000000E+4
16.000000	3520412234467		16			1.000000E+4
16.000000	3520412234483		17			1.000000E+4
15.000000	3520412234499		16			1.000000E+4
14.000000	3520412234514		15			1.000000E+4
14.000000	3520412234528		15			1.000000E+4
16.000000	3520412234542		14			1.000000E+4
15.000000	3520412234558		16			1.000000E+4
19.000000	3520412234573		16			1.000000E+4
14.000000	3520412234592		19			1.000000E+4
17.000000	3520412234606		15			1.000000E+4
14.000000	3520412234623		17			1.000000E+4
15.000000	3520412234638		15			1.000000E+4
14.000000	3520412234653		16			1.000000E+4
18.000000	3520412234668		15			1.000000E+4
16.000000	3520412234685		18			1.000000E+4
16.000000	3520412234702		17			1.000000E+4
14.000000	3520412234718		16			1.000000E+4
15.000000	3520412234732		15			1.000000E+4
16.000000	3520412234748		16			1.000000E+4
14.000000	3520412234764		16			1.000000E+4
25.000000	3520412234778		15			1.000000E+4
15.000000	3520412234803		24			1.000000E+4
14.000000	3520412234818		16			1.000000E+4
16.000000	3520412234832		14			1.000000E+4
12.000000	3520412234848		16			1.000000E+4
16.000000	3520412234860		13			1.000000E+4
14.000000	3520412234876		16			1.000000E+4
13.000000	3520412234890		14			1.000000E+4
17.000000	3520412234903		14			1.000000E+4
15.000000	3520412234920		17			1.000000E+4
18.000000	3520412234935		16			1.000000E+4
24.000000	3520412234954		19			1.000000E+4
14.000000	3520412234977		23			1.000000E+4
17.000000	3520412234992		15			1.000000E+4
14.000000	3520412235009		17			1.000000E+4
17.000000	3520412235023		15			1.000000E+4
16.000000	3520412235040		17			1.000000E+4
14.000000	3520412235056		16			1.000000E+4
15.000000	3520412235070		15			1.000000E+4
16.000000	3520412235085		15			1.000000E+4
14.000000	3520412235100		16			1.000000E+4
14.000000	3520412235115		15			1.000000E+4
19.000000	3520412235130		15			1.000000E+4
15.000000	3520412235149		20			1.000000E+4
16.000000	3520412235164		15			1.000000E+4
15.000000	3520412235180		16			1.000000E+4
15.000000	3520412235195		16			1.000000E+4
15.000000	3520412235210		15			1.000000E+4
14.000000	3520412235225		16			1.000000E+4
15.000000	3520412235240		15			1.000000E+4
15.000000	3520412235255		15			1.000000E+4
19.000000	3520412235269		15			1.000000E+4
18.000000	3520412235289		20			1.000000E+4
14.000000	3520412235306		18			1.000000E+4
15.000000	3520412235321		15			1.000000E+4
16.000000	3520412235336		15			1.000000E+4
14.000000	3520412235351		16			1.000000E+4
15.000000	3520412235366		15			1.000000E+4
14.000000	3520412235381		15			1.000000E+4
15.000000	3520412235395		15			1.000000E+4
14.000000	3520412235410		15			1.000000E+4
14.000000	3520412235424		14			1.000000E+4
17.000000	3520412235438		15			1.000000E+4
19.000000	3520412235455		17			1.000000E+4
14.000000	3520412235473		19			1.000000E+4
14.000000	3520412235488		15			1.000000E+4
16.000000	3520412235502		14			1.000000E+4
14.000000	3520412235517		16			1.000000E+4
15.000000	3520412235533		16			1.000000E+4
14.000000	3520412235548		15			1.000000E+4
15.000000	3520412235562		15			1.000000E+4
15.000000	3520412235577		15			1.000000E+4
14.000000	3520412235592		15			1.000000E+4
15.000000	3520412235607		16			1.000000E+4
28.000000	3520412235622		15			1.000000E+4
17.000000	3520412235650		28			1.000000E+4
15.000000	3520412235667		17			1.000000E+4
15.000000	3520412235681		15			1.000000E+4
15.000000	3520412235697		16			1.000000E+4
15.000000	3520412235712		15			1.000000E+4
14.000000	3520412235726		15			1.000000E+4
14.000000	3520412235741		15			1.000000E+4
15.000000	3520412235755		14			1.000000E+4
14.000000	3520412235769		15			1.000000E+4
16.000000	3520412235784		15			1.000000E+4
13.000000	3520412235800		16			1.000000E+4
15.000000	3520412235813		14			1.000000E+4
14.000000	3520412235828		15			1.000000E+4
15.000000	3520412235842		14			1.000000E+4
15.000000	3520412235857		16			1.000000E+4
15.000000	3520412235872		15			1.000000E+4
13.000000	3520412235887		15			1.000000E+4
15.000000	3520412235900		14			1.000000E+4
15.000000	3520412235915		15			1.000000E+4
14.000000	3520412235929		15			1.000000E+4
15.000000	3520412235944		15			1.000000E+4
15.000000	3520412235959		15			1.000000E+4
15.000000	3520412235973		15			1.000000E+4
17.000000	3520412235989		16			1.000000E+4
14.000000	3520412236006		17			1.000000E+4
15.000000	3520412236020		15			1.000000E+4
14.000000	3520412236036		16			1.000000E+4
15.000000	3520412236050		14			1.000000E+4
14.000000	3520412236065		16			1.000000E+4
17.000000	3520412236079		14			1.000000E+4
14.000000	3520412236095		17			1.000000E+4
18.000000	3520412236111		16			1.000000E+4
15.000000	3520412236129		18			1.000000E+4
14.000000	3520412236144		16			1.000000E+4
14.000000	3520412236159		15			1.000000E+4
13.000000	3520412236173		14			1.000000E+4
15.000000	3520412236187		15			1.000000E+4
15.000000	3520412236202		15			1.000000E+4
14.000000	3520412236218		16			1.000000E+4
14.000000	3520412236232		15			1.000000E+4
18.000000	3520412236246		14			1.000000E+4
14.000000	3520412236263		18			1.000000E+4
17.000000	3520412236278		15			1.000000E+4
15.000000	3520412236295		17			1.000000E+4
14.000000	3520412236309		15			1.000000E+4
16.000000	3520412236324		15			1.000000E+4
20.000000	3520412236340		16			1.000000E+4
16.000000	3520412236360		21			1.000000E+4
15.000000	3520412236376		16			1.000000E+4
14.000000	3520412236390		15			1.000000E+4
15.000000	3520412236405		15			1.000000E+4
16.000000	3520412236420		15			1.000000E+4
15.000000	3520412236435		16			1.000000E+4
16.000000	3520412236451		16			1.000000E+4
15.000000	3520412236467		16			1.000000E+4
21.000000	3520412236482		16			1.000000E+4
15.000000	3520412236503		21			1.000000E+4
16.000000	3520412236517		15			1.000000E+4
14.000000	3520412236534		17			1.000000E+4
15.000000	3520412236548		14			1.000000E+4
15.000000	3520412236563		16			1.000000E+4
15.000000	3520412236578		15			1.000000E+4
14.000000	3520412236593		15			1.000000E+4
16.000000	3520412236607		15			1.000000E+4
16.000000	3520412236623		16			1.000000E+4
14.000000	3520412236638		16			1.000000E+4
16.000000	3520412236653		15			1.000000E+4
14.000000	3520412236669		16			1.000000E+4
15.000000	3520412236682		14			1.000000E+4
17.000000	3520412236698		16			1.000000E+4
14.000000	3520412236715		17			1.000000E+4
16.000000	3520412236729		15			1.000000E+4
14.000000	3520412236745		16			1.000000E+4
17.000000	3520412236759		14			1.000000E+4
14.000000	3520412236776		18			1.000000E+4
16.000000	3520412236790		14			1.000000E+4
14.000000	3520412236805		16			1.000000E+4
15.000000	3520412236820		15			1.000000E+4
15.000000	3520412236835		15			1.000000E+4
14.000000	3520412236849		15			1.000000E+4
16.000000	3520412236864		15			1.000000E+4
15.000000	3520412236880		16			1.000000E+4
14.000000	3520412236894		15			1.000000E+4
14.000000	3520412236909		15			1.000000E+4
15.000000	3520412236923		14			1.000000E+4
16.000000	3520412236938		16			1.000000E+4
15.000000	3520412236954		16			1.000000E+4
13.000000	3520412236968		15			1.000000E+4
15.000000	3520412236982		14			1.000000E+4
17.000000	3520412236997		15			1.000000E+4
15.000000	3520412237013		17			1.000000E+4
16.000000	3520412237029		16			1.000000E+4
15.000000	3520412237045		16			1.000000E+4
15.000000	3520412237059		15			1.000000E+4
14.000000	3520412237075		16			1.000000E+4
20.000000	3520412237090		15			1.000000E+4
16.000000	3520412237110		21			1.000000E+4
18.000000	3520412237126		16			1.000000E+4
15.000000	3520412237143		18			1.000000E+4
16.000000	3520412237159		16			1.000000E+4
14.000000	3520412237175		16			1.000000E+4
14.000000	3520412237189		15			1.000000E+4
15.000000	3520412237203		14			1.000000E+4
15.000000	3520412237217		15			1.000000E+4
14.000000	3520412237234		17			1.000000E+4
15.000000	3520412237249		15			1.000000E+4
15.000000	3520412237263		15			1.000000E+4
23.000000	3520412237279		16			1.000000E+4
14.000000	3520412237301		22			1.000000E+4
17.000000	3520412237316		15			1.000000E+4
17.000000	3520412237333		17			1.000000E+4
15.000000	3520412237349		17			1.000000E+4
16.000000	3520412237365		16			1.000000E+4
14.000000	3520412237381		16			1.000000E+4
17.000000	3520412237395		15			1.000000E+4
14.000000	3520412237412		17			1.000000E+4
15.000000	3520412237425		14			1.000000E+4
16.000000	3520412237441		16			1.000000E+4
15.000000	3520412237457		16			1.000000E+4
14.000000	3520412237471		15			1.000000E+4
15.000000	3520412237486		15			1.000000E+4
16.000000	3520412237501		15			1.000000E+4
13.000000	3520412237516		16			1.000000E+4
17.000000	3520412237530		14			1.000000E+4
15.000000	3520412237547		17			1.000000E+4
14.000000	3520412237561		15			1.000000E+4
15.000000	3520412237577		16			1.000000E+4
21.000000	3520412237591		15			1.000000E+4
15.000000	3520412237613		21			1.000000E+4
15.000000	3520412237628		15			1.000000E+4
16.000000	3520412237642		15			1.000000E+4
19.000000	3520412237659		17			1.000000E+4
20.000000	3520412237677		19			1.000000E+4
17.000000	3520412237698		21			1.000000E+4
16.000000	3520412237715		17			1.000000E+4
17.000000	3520412237731		17			1.000000E+4
17.000000	3520412237748		17			1.000000E+4
15.000000	3520412237764		17			1.000000E+4
16.000000	3520412237780		16			1.000000E+4
16.000000	3520412237796		16			1.000000E+4
15.000000	3520412237811		16			1.000000E+4
16.000000	3520412237827		16			1.000000E+4
17.000000	3520412237842		16			1.000000E+4
16.000000	3520412237860		18			1.000000E+4
15.000000	3520412237876		16			1.000000E+4
16.000000	3520412237890		15			1.000000E+4
16.000000	3520412237908		18			1.000000E+4
14.000000	3520412237924		16			1.000000E+4
15.000000	3520412237938		15			1.000000E+4
17.000000	3520412237953		15			1.000000E+4
15.000000	3520412237969		17			1.000000E+4
21.000000	3520412237985		16			1.000000E+4
16.000000	3520412238006		21			1.000000E+4
27.000000	3520412238022		17			1.000000E+4
16.000000	3520412238048		26			1.000000E+4
16.000000	3520412238065		17			1.000000E+4
17.000000	3520412238081		16			1.000000E+4
15.000000	3520412238097		17			1.000000E+4
17.000000	3520412238113		16			1.000000E+4
15.000000	3520412238130		17			1.000000E+4
23.000000	3520412238145		16			1.000000E+4
16.000000	3520412238169		23			1.000000E+4
13.000000	3520412238184		16			1.000000E+4
17.000000	3520412238198		14			1.000000E+4
14.000000	3520412238214		17			1.000000E+4
15.000000	3520412238229		15			1.000000E+4
16.000000	3520412238244		15			1.000000E+4
16.000000	3520412238260		17			1.000000E+4
22.000000	3520412238277		17			1.000000E+4
15.000000	3520412238298		21			1.000000E+4
15.000000	3520412238314		16			1.000000E+4
19.000000	3520412238329		15			1.000000E+4
14.000000	3520412238347		19			1.000000E+4
14.000000	3520412238363		16			1.000000E+4
18.000000	3520412238377		14			1.000000E+4
17.000000	3520412238395		19			1.000000E+4
16.000000	3520412238412		17			1.000000E+4
15.000000	3520412238427		16			1.000000E+4
15.000000	3520412238443		16			1.000000E+4
17.000000	3520412238458		15			1.000000E+4
14.000000	3520412238474		17			1.000000E+4
16.000000	3520412238489		15			1.000000E+4
15.000000	3520412238505		16			1.000000E+4
15.000000	3520412238520		16			1.000000E+4
15.000000	3520412238535		15			1.000000E+4
13.000000	3520412238549		15			1.000000E+4
15.000000	3520412238563		14			1.000000E+4
16.000000	3520412238578		15			1.000000E+4
14.000000	3520412238593		16			1.000000E+4
15.000000	3520412238608		15			1.000000E+4
15.000000	3520412238623		15			1.000000E+4
13.000000	3520412238637		15			1.000000E+4
16.000000	3520412238651		14			1.000000E+4
15.000000	3520412238667		16			1.000000E+4
15.000000	3520412238681		15			1.000000E+4
15.000000	3520412238697		16			1.000000E+4
14.000000	3520412238712		15			1.000000E+4
14.000000	3520412238725		14			1.000000E+4
15.000000	3520412238740		15			1.000000E+4
15.000000	3520412238755		15			1.000000E+4
15.000000	3520412238769		15			1.000000E+4
16.000000	3520412238785		16			1.000000E+4
13.000000	3520412238800		16			1.000000E+4
15.000000	3520412238814		14			1.000000E+4
15.000000	3520412238829		15			1.000000E+4
13.000000	3520412238844		16			1.000000E+4
15.000000	3520412238858		14			1.000000E+4
15.000000	3520412238873		15			1.000000E+4
15.000000	3520412238887		15			1.000000E+4
14.000000	3520412238903		16			1.000000E+4
16.000000	3520412238917		14			1.000000E+4
15.000000	3520412238932		16			1.000000E+4
14.000000	3520412238949		17			1.000000E+4
15.000000	3520412238962		14			1.000000E+4
14.000000	3520412238977		15			1.000000E+4
26.000000	3520412238992		15			1.000000E+4
16.000000	3520412239017		25			1.000000E+4
14.000000	3520412239034		17			1.000000E+4
14.000000	3520412239047		14			1.000000E+4
16.000000	3520412239062		15			1.000000E+4
16.000000	3520412239078		16			1.000000E+4
14.000000	3520412239093		16			1.000000E+4
16.000000	3520412239108		15			1.000000E+4
14.000000	3520412239124		16			1.000000E+4
14.000000	3520412239138		15			1.000000E+4
15.000000	3520412239153		15			1.000000E+4
16.000000	3520412239168		15			1.000000E+4
14.000000	3520412239183		16			1.000000E+4
15.000000	3520412239198		15			1.000000E+4
15.000000	3520412239212		15			1.000000E+4
14.000000	3520412239228		16			1.000000E+4
15.000000	3520412239242		14			1.000000E+4
13.000000	3520412239257		16			1.000000E+4
16.000000	3520412239271		14			1.000000E+4
16.000000	3520412239287		16			1.000000E+4
14.000000	3520412239302		16			1.000000E+4
15.000000	3520412239317		15			1.000000E+4
18.000000	3520412239332		15			1.000000E+4
14.000000	3520412239349		18			1.000000E+4
16.000000	3520412239364		15			1.000000E+4
15.000000	3520412239379		16			1.000000E+4
13.000000	3520412239394		15			1.000000E+4
14.000000	3520412239408		14			1.000000E+4
15.000000	3520412239421		14			1.000000E+4
15.000000	3520412239436		15			1.000000E+4
16.000000	3520412239452		16			1.000000E+4
16.000000	3520412239467		16			1.000000E+4
18.000000	3520412239484		17			1.000000E+4
15.000000	3520412239502		18			1.000000E+4
14.000000	3520412239516		15			1.000000E+4
14.000000	3520412239532		16			1.000000E+4
14.000000	3520412239546		15			1.000000E+4
14.000000	3520412239560		14			1.000000E+4
14.000000	3520412239575		15			1.000000E+4
14.000000	3520412239588		14			1.000000E+4
15.000000	3520412239602		14			1.000000E+4
16.000000	3520412239618		16			1.000000E+4
14.000000	3520412239633		16			1.000000E+4
16.000000	3520412239648		15			1.000000E+4
15.000000	3520412239664		16			1.000000E+4
14.000000	3520412239678		15			1.000000E+4
21.000000	3520412239693		15			1.000000E+4
14.000000	3520412239713		21			1.000000E+4
15.000000	3520412239728		15			1.000000E+4
17.000000	3520412239743		15			1.000000E+4
14.000000	3520412239759		17			1.000000E+4
14.000000	3520412239774		15			1.000000E+4
19.000000	3520412239788		14			1.000000E+4
15.000000	3520412239806		19			1.000000E+4
15.000000	3520412239822		16			1.000000E+4
18.000000	3520412239837		16			1.000000E+4
17.000000	3520412239856		19			1.000000E+4
15.000000	3520412239873		17			1.000000E+4
14.000000	3520412239887		15			1.000000E+4
16.000000	3520412239902		15			1.000000E+4
16.000000	3520412239918		16			1.000000E+4
15.000000	3520412239933		16			1.000000E+4
15.000000	3520412239949		16			1.000000E+4
14.000000	3520412239963		15			1.000000E+4
15.000000	3520412239978		15			1.000000E+4
15.000000	3520412239993		15			1.000000E+4
14.000000	3520412240007		15			1.000000E+4
15.000000	3520412240022		15			1.000000E+4
15.000000	3520412240037		15			1.000000E+4
13.000000	3520412240051		15			1.000000E+4
14.000000	3520412240066		15			1.000000E+4
14.000000	3520412240080		14			1.000000E+4
16.000000	3520412240093		14			1.000000E+4
14.000000	3520412240110		17			1.000000E+4
16.000000	3520412240125		15			1.000000E+4
15.000000	3520412240140		16			1.000000E+4
16.000000	3520412240156		16			1.000000E+4
15.000000	3520412240171		16			1.000000E+4
15.000000	3520412240187		16			1.000000E+4
16.000000	3520412240202		15			1.000000E+4
13.000000	3520412240217		16			1.000000E+4
14.000000	3520412240231		14			1.000000E+4
13.000000	3520412240245		14			1.000000E+4
14.000000	3520412240257		13			1.000000E+4
15.000000	3520412240272		15			1.000000E+4
16.000000	3520412240287		15			1.000000E+4
16.000000	3520412240303		17			1.000000E+4
15.000000	3520412240320		17			1.000000E+4
14.000000	3520412240334		15			1.000000E+4
15.000000	3520412240349		15			1.000000E+4
15.000000	3520412240365		16			1.000000E+4
15.000000	3520412240379		15			1.000000E+4
14.000000	3520412240395		16			1.000000E+4
15.000000	3520412240409		14			1.000000E+4
20.000000	3520412240423		15			1.000000E+4
14.000000	3520412240444		21			1.000000E+4
15.000000	3520412240458		14			1.000000E+4
14.000000	3520412240472		15			1.000000E+4
17.000000	3520412240487		15			1.000000E+4
13.000000	3520412240503		17			1.000000E+4
13.000000	3520412240517		14			1.000000E+4
17.000000	3520412240531		14			1.000000E+4
14.000000	3520412240547		17			1.000000E+4
17.000000	3520412240561		14			1.000000E+4
16.000000	3520412240579		18			1.000000E+4
15.000000	3520412240594		16			1.000000E+4
16.000000	3520412240610		16			1.000000E+4
14.000000	3520412240625		16			1.000000E+4
14.000000	3520412240639		14			1.000000E+4
15.000000	3520412240654		15			1.000000E+4
15.000000	3520412240668		15			1.000000E+4
13.000000	3520412240684		16			1.000000E+4
16.000000	3520412240698		14			1.000000E+4
15.000000	3520412240713		16			1.000000E+4
16.000000	3520412240729		16			1.000000E+4
15.000000	3520412240745		16			1.000000E+4
14.000000	3520412240759		15			1.000000E+4
14.000000	3520412240774		15			1.000000E+4
13.000000	3520412240788		14			1.000000E+4
14.000000	3520412240800		13			1.000000E+4
13.000000	3520412240815		15			1.000000E+4
15.000000	3520412240828		13			1.000000E+4
14.000000	3520412240842		15			1.000000E+4
14.000000	3520412240857		15			1.000000E+4
15.000000	3520412240871		14			1.000000E+4
13.000000	3520412240885		15			1.000000E+4
14.000000	3520412240899		14			1.000000E+4
15.000000	3520412240913		14			1.000000E+4
13.000000	3520412240927		15			1.000000E+4
14.000000	3520412240941		14			1.000000E+4
15.000000	3520412240955		14			1.000000E+4
13.000000	3520412240969		15			1.000000E+4
15.000000	3520412240983		14			1.000000E+4
25.000000	3520412240998		15			1.000000E+4
16.000000	3520412241023		25			1.000000E+4
14.000000	3520412241039		16			1.000000E+4
15.000000	3520412241052		14			1.000000E+4
15.000000	3520412241068		16			1.000000E+4
20.000000	3520412241082		15			1.000000E+4
16.000000	3520412241104		21			1.000000E+4
15.000000	3520412241120		16			1.000000E+4
15.000000	3520412241135		16			1.000000E+4
15.000000	3520412241151		16			1.000000E+4
16.000000	3520412241165		15			1.000000E+4
15.000000	3520412241181		16			1.000000E+4
15.000000	3520412241197		16			1.000000E+4
18.000000	3520412241211		15			1.000000E+4
15.000000	3520412241230		19			1.000000E+4
16.000000	3520412241245		15			1.000000E+4
14.000000	3520412241260		16			1.000000E+4
15.000000	3520412241275		15			1.000000E+4
15.000000	3520412241289		15			1.000000E+4
15.000000	3520412241304		15			1.000000E+4
