CommTime	UNIX timestamp		Time (ms)		VAC.VGI_3/PR (mbar)
ar)
16.000000	3520413515292		17			6.600000E-5
15.000000	3520413515309		17			6.600000E-5
16.000000	3520413515323		15			6.600000E-5
15.000000	3520413515339		16			6.600000E-5
15.000000	3520413515355		16			6.600000E-5
14.000000	3520413515369		15			6.600000E-5
14.000000	3520413515384		15			6.600000E-5
16.000000	3520413515398		14			6.600000E-5
13.000000	3520413515413		16			6.600000E-5
15.000000	3520413515428		15			6.600000E-5
16.000000	3520413515443		15			6.600000E-5
15.000000	3520413515458		16			6.600000E-5
15.000000	3520413515474		16			6.600000E-5
15.000000	3520413515489		15			6.600000E-5
13.000000	3520413515504		16			6.600000E-5
15.000000	3520413515519		15			6.600000E-5
15.000000	3520413515533		15			6.600000E-5
14.000000	3520413515548		15			6.600000E-5
15.000000	3520413515563		15			6.600000E-5
14.000000	3520413515577		15			6.600000E-5
15.000000	3520413515592		15			6.600000E-5
15.000000	3520413515607		15			6.600000E-5
14.000000	3520413515621		15			6.600000E-5
17.000000	3520413515636		15			6.600000E-5
14.000000	3520413515653		17			6.600000E-5
15.000000	3520413515666		14			6.600000E-5
15.000000	3520413515682		16			6.600000E-5
14.000000	3520413515698		16			6.600000E-5
15.000000	3520413515711		14			6.600000E-5
16.000000	3520413515727		16			6.600000E-5
14.000000	3520413515742		16			6.600000E-5
14.000000	3520413515756		14			6.600000E-5
14.000000	3520413515771		15			6.600000E-5
15.000000	3520413515784		14			6.600000E-5
15.000000	3520413515800		16			6.600000E-5
16.000000	3520413515815		15			6.600000E-5
15.000000	3520413515830		16			6.600000E-5
14.000000	3520413515846		16			6.600000E-5
16.000000	3520413515860		14			6.600000E-5
14.000000	3520413515875		16			6.600000E-5
17.000000	3520413515890		15			6.600000E-5
15.000000	3520413515907		17			6.600000E-5
16.000000	3520413515921		15			6.600000E-5
16.000000	3520413515938		17			6.600000E-5
15.000000	3520413515953		16			6.600000E-5
16.000000	3520413515969		16			6.600000E-5
14.000000	3520413515985		16			6.600000E-5
14.000000	3520413515998		14			6.600000E-5
15.000000	3520413516013		15			6.600000E-5
18.000000	3520413516028		15			6.600000E-5
153.000000	3520413516045		18			6.600000E-5
16.000000	3520413516199		153			6.600000E-5
15.000000	3520413516214		16			6.600000E-5
15.000000	3520413516230		16			6.600000E-5
14.000000	3520413516244		15			6.600000E-5
15.000000	3520413516259		15			6.600000E-5
16.000000	3520413516274		15			6.600000E-5
21.000000	3520413516289		16			6.600000E-5
15.000000	3520413516311		21			6.600000E-5
15.000000	3520413516325		15			6.600000E-5
13.000000	3520413516340		15			6.600000E-5
16.000000	3520413516354		14			6.600000E-5
13.000000	3520413516369		16			6.600000E-5
15.000000	3520413516383		14			6.600000E-5
15.000000	3520413516398		15			6.600000E-5
13.000000	3520413516412		15			6.600000E-5
15.000000	3520413516426		14			6.600000E-5
16.000000	3520413516441		15			6.600000E-5
14.000000	3520413516456		16			6.600000E-5
14.000000	3520413516472		16			6.600000E-5
16.000000	3520413516486		14			6.600000E-5
14.000000	3520413516501		16			6.600000E-5
15.000000	3520413516516		15			6.600000E-5
15.000000	3520413516531		15			6.600000E-5
15.000000	3520413516545		15			6.600000E-5
14.000000	3520413516561		16			6.600000E-5
16.000000	3520413516575		14			6.600000E-5
20.000000	3520413516590		16			6.600000E-5
14.000000	3520413516611		21			6.600000E-5
15.000000	3520413516624		14			6.600000E-5
15.000000	3520413516640		16			6.600000E-5
15.000000	3520413516655		15			6.600000E-5
13.000000	3520413516669		15			6.600000E-5
16.000000	3520413516683		14			6.600000E-5
15.000000	3520413516699		16			6.600000E-5
14.000000	3520413516713		15			6.600000E-5
15.000000	3520413516728		15			6.600000E-5
15.000000	3520413516742		15			6.600000E-5
18.000000	3520413516758		16			6.600000E-5
16.000000	3520413516776		18			6.600000E-5
15.000000	3520413516791		16			6.600000E-5
17.000000	3520413516807		16			6.600000E-5
18.000000	3520413516824		17			6.600000E-5
15.000000	3520413516841		18			6.600000E-5
16.000000	3520413516857		16			6.600000E-5
14.000000	3520413516872		16			6.600000E-5
16.000000	3520413516887		15			6.600000E-5
14.000000	3520413516903		16			6.600000E-5
13.000000	3520413516917		15			6.600000E-5
15.000000	3520413516931		14			6.600000E-5
14.000000	3520413516946		15			6.600000E-5
15.000000	3520413516959		14			6.600000E-5
16.000000	3520413516976		17			6.600000E-5
15.000000	3520413516992		16			6.600000E-5
13.000000	3520413517006		15			6.600000E-5
15.000000	3520413517020		14			6.600000E-5
16.000000	3520413517034		15			6.600000E-5
27.000000	3520413517051		17			6.600000E-5
14.000000	3520413517077		26			6.600000E-5
16.000000	3520413517092		15			6.600000E-5
20.000000	3520413517108		16			6.600000E-5
15.000000	3520413517127		20			6.600000E-5
15.000000	3520413517143		16			6.600000E-5
16.000000	3520413517158		15			6.600000E-5
14.000000	3520413517173		16			6.600000E-5
15.000000	3520413517188		15			6.600000E-5
14.000000	3520413517202		15			6.600000E-5
15.000000	3520413517217		15			6.600000E-5
19.000000	3520413517232		15			6.600000E-5
14.000000	3520413517250		19			6.600000E-5
14.000000	3520413517265		15			6.600000E-5
15.000000	3520413517279		14			6.600000E-5
15.000000	3520413517293		15			6.600000E-5
19.000000	3520413517310		17			6.600000E-5
14.000000	3520413517328		19			6.600000E-5
16.000000	3520413517343		15			6.600000E-5
15.000000	3520413517359		16			6.600000E-5
14.000000	3520413517373		15			6.600000E-5
14.000000	3520413517388		15			6.600000E-5
16.000000	3520413517402		14			6.600000E-5
19.000000	3520413517417		16			6.600000E-5
17.000000	3520413517437		20			6.600000E-5
14.000000	3520413517453		17			6.600000E-5
14.000000	3520413517468		15			6.600000E-5
16.000000	3520413517482		14			6.600000E-5
14.000000	3520413517497		16			6.600000E-5
18.000000	3520413517512		15			6.600000E-5
15.000000	3520413517530		18			6.600000E-5
14.000000	3520413517544		15			6.600000E-5
16.000000	3520413517560		16			6.600000E-5
14.000000	3520413517576		16			6.600000E-5
14.000000	3520413517589		14			6.600000E-5
14.000000	3520413517604		15			6.600000E-5
15.000000	3520413517618		14			6.600000E-5
21.000000	3520413517632		15			6.600000E-5
16.000000	3520413517654		21			6.600000E-5
15.000000	3520413517669		16			6.600000E-5
14.000000	3520413517685		16			6.600000E-5
18.000000	3520413517699		14			6.600000E-5
14.000000	3520413517717		19			6.600000E-5
15.000000	3520413517731		14			6.600000E-5
15.000000	3520413517745		15			6.600000E-5
16.000000	3520413517761		16			6.600000E-5
14.000000	3520413517777		16			6.600000E-5
13.000000	3520413517790		14			6.600000E-5
16.000000	3520413517804		14			6.600000E-5
16.000000	3520413517820		16			6.600000E-5
16.000000	3520413517835		16			6.600000E-5
16.000000	3520413517852		17			6.600000E-5
16.000000	3520413517868		16			6.600000E-5
14.000000	3520413517884		17			6.600000E-5
16.000000	3520413517898		14			6.600000E-5
14.000000	3520413517914		17			6.600000E-5
17.000000	3520413517929		15			6.600000E-5
15.000000	3520413517946		17			6.600000E-5
15.000000	3520413517960		15			6.600000E-5
15.000000	3520413517976		16			6.600000E-5
15.000000	3520413517992		16			6.600000E-5
15.000000	3520413518006		15			6.600000E-5
17.000000	3520413518022		16			6.600000E-5
24.000000	3520413518038		17			6.600000E-5
15.000000	3520413518063		24			6.600000E-5
17.000000	3520413518078		15			6.600000E-5
17.000000	3520413518095		18			6.600000E-5
16.000000	3520413518112		17			6.600000E-5
15.000000	3520413518127		16			6.600000E-5
15.000000	3520413518143		16			6.600000E-5
14.000000	3520413518158		15			6.600000E-5
14.000000	3520413518171		14			6.600000E-5
14.000000	3520413518186		15			6.600000E-5
14.000000	3520413518201		15			6.600000E-5
14.000000	3520413518214		14			6.600000E-5
14.000000	3520413518229		15			6.600000E-5
15.000000	3520413518243		14			6.600000E-5
15.000000	3520413518257		15			6.600000E-5
15.000000	3520413518273		16			6.600000E-5
13.000000	3520413518287		15			6.600000E-5
19.000000	3520413518301		14			6.600000E-5
16.000000	3520413518320		19			6.600000E-5
15.000000	3520413518335		16			6.600000E-5
14.000000	3520413518351		16			6.600000E-5
15.000000	3520413518366		15			6.600000E-5
13.000000	3520413518380		15			6.600000E-5
16.000000	3520413518394		14			6.600000E-5
15.000000	3520413518410		16			6.600000E-5
13.000000	3520413518424		15			6.600000E-5
14.000000	3520413518439		15			6.600000E-5
14.000000	3520413518453		14			6.600000E-5
15.000000	3520413518467		15			6.600000E-5
15.000000	3520413518482		15			6.600000E-5
16.000000	3520413518496		15			6.600000E-5
15.000000	3520413518513		17			6.600000E-5
15.000000	3520413518528		15			6.600000E-5
13.000000	3520413518542		15			6.600000E-5
16.000000	3520413518556		14			6.600000E-5
15.000000	3520413518572		16			6.600000E-5
14.000000	3520413518586		15			6.600000E-5
15.000000	3520413518601		15			6.600000E-5
15.000000	3520413518616		15			6.600000E-5
15.000000	3520413518630		15			6.600000E-5
15.000000	3520413518646		16			6.600000E-5
15.000000	3520413518661		15			6.600000E-5
14.000000	3520413518676		16			6.600000E-5
15.000000	3520413518690		14			6.600000E-5
15.000000	3520413518704		15			6.600000E-5
16.000000	3520413518720		16			6.600000E-5
17.000000	3520413518736		16			6.600000E-5
15.000000	3520413518752		17			6.600000E-5
15.000000	3520413518768		16			6.600000E-5
15.000000	3520413518783		15			6.600000E-5
15.000000	3520413518797		15			6.600000E-5
16.000000	3520413518813		16			6.600000E-5
14.000000	3520413518829		16			6.600000E-5
15.000000	3520413518843		15			6.600000E-5
16.000000	3520413518858		15			6.600000E-5
28.000000	3520413518873		16			6.600000E-5
16.000000	3520413518902		28			6.600000E-5
15.000000	3520413518917		16			6.600000E-5
15.000000	3520413518933		16			6.600000E-5
15.000000	3520413518948		15			6.600000E-5
23.000000	3520413518962		15			6.600000E-5
14.000000	3520413518987		24			6.600000E-5
14.000000	3520413519000		14			6.600000E-5
16.000000	3520413519015		15			6.600000E-5
20.000000	3520413519031		16			6.600000E-5
16.000000	3520413519051		21			6.600000E-5
15.000000	3520413519068		17			6.600000E-5
14.000000	3520413519082		15			6.600000E-5
14.000000	3520413519097		15			6.600000E-5
15.000000	3520413519112		15			6.600000E-5
14.000000	3520413519126		15			6.600000E-5
14.000000	3520413519141		15			6.600000E-5
14.000000	3520413519155		14			6.600000E-5
15.000000	3520413519168		14			6.600000E-5
16.000000	3520413519184		16			6.600000E-5
18.000000	3520413519200		16			6.600000E-5
15.000000	3520413519218		19			6.600000E-5
15.000000	3520413519233		15			6.600000E-5
13.000000	3520413519247		15			6.600000E-5
14.000000	3520413519262		15			6.600000E-5
16.000000	3520413519276		14			6.600000E-5
15.000000	3520413519291		16			6.600000E-5
14.000000	3520413519307		16			6.600000E-5
15.000000	3520413519322		15			6.600000E-5
14.000000	3520413519336		15			6.600000E-5
16.000000	3520413519351		15			6.600000E-5
15.000000	3520413519367		16			6.600000E-5
16.000000	3520413519381		15			6.600000E-5
17.000000	3520413519398		17			6.600000E-5
14.000000	3520413519414		17			6.600000E-5
16.000000	3520413519429		15			6.600000E-5
15.000000	3520413519445		16			6.600000E-5
15.000000	3520413519459		15			6.600000E-5
15.000000	3520413519475		16			6.600000E-5
15.000000	3520413519490		15			6.600000E-5
16.000000	3520413519504		15			6.600000E-5
15.000000	3520413519521		17			6.600000E-5
15.000000	3520413519536		15			6.600000E-5
16.000000	3520413519551		16			6.600000E-5
15.000000	3520413519567		16			6.600000E-5
14.000000	3520413519582		16			6.600000E-5
15.000000	3520413519597		15			6.600000E-5
15.000000	3520413519612		15			6.600000E-5
14.000000	3520413519626		15			6.600000E-5
15.000000	3520413519642		16			6.600000E-5
17.000000	3520413519657		15			6.600000E-5
13.000000	3520413519673		17			6.600000E-5
28.000000	3520413519687		14			6.600000E-5
15.000000	3520413519714		27			6.600000E-5
15.000000	3520413519731		17			6.600000E-5
14.000000	3520413519746		15			6.600000E-5
14.000000	3520413519760		15			6.600000E-5
15.000000	3520413519774		14			6.600000E-5
14.000000	3520413519789		15			6.600000E-5
15.000000	3520413519803		15			6.600000E-5
14.000000	3520413519819		16			6.600000E-5
16.000000	3520413519832		14			6.600000E-5
14.000000	3520413519849		17			6.600000E-5
16.000000	3520413519863		14			6.600000E-5
14.000000	3520413519878		16			6.600000E-5
15.000000	3520413519893		15			6.600000E-5
15.000000	3520413519908		15			6.600000E-5
14.000000	3520413519922		15			6.600000E-5
15.000000	3520413519937		15			6.600000E-5
14.000000	3520413519952		15			6.600000E-5
14.000000	3520413519966		15			6.600000E-5
14.000000	3520413519981		15			6.600000E-5
15.000000	3520413519995		14			6.600000E-5
16.000000	3520413520010		16			6.600000E-5
16.000000	3520413520026		16			6.600000E-5
14.000000	3520413520041		16			6.600000E-5
16.000000	3520413520056		15			6.500000E-5
16.000000	3520413520072		16			6.500000E-5
14.000000	3520413520087		16			6.500000E-5
15.000000	3520413520103		16			6.500000E-5
14.000000	3520413520118		15			6.500000E-5
14.000000	3520413520132		15			6.500000E-5
15.000000	3520413520147		15			6.500000E-5
14.000000	3520413520162		15			6.500000E-5
14.000000	3520413520176		15			6.500000E-5
15.000000	3520413520190		14			6.500000E-5
15.000000	3520413520205		15			6.500000E-5
15.000000	3520413520220		16			6.500000E-5
16.000000	3520413520235		15			6.500000E-5
13.000000	3520413520250		16			6.500000E-5
15.000000	3520413520264		14			6.500000E-5
16.000000	3520413520279		15			6.500000E-5
14.000000	3520413520294		16			6.500000E-5
15.000000	3520413520309		15			6.500000E-5
16.000000	3520413520324		15			6.500000E-5
14.000000	3520413520339		16			6.500000E-5
16.000000	3520413520354		15			6.500000E-5
14.000000	3520413520370		16			6.500000E-5
15.000000	3520413520384		15			6.500000E-5
15.000000	3520413520399		15			6.500000E-5
15.000000	3520413520414		15			6.500000E-5
15.000000	3520413520429		16			6.500000E-5
15.000000	3520413520444		15			6.500000E-5
16.000000	3520413520458		15			6.500000E-5
14.000000	3520413520475		17			6.500000E-5
19.000000	3520413520489		14			6.500000E-5
14.000000	3520413520507		19			6.500000E-5
15.000000	3520413520522		15			6.500000E-5
13.000000	3520413520537		15			6.500000E-5
16.000000	3520413520550		14			6.500000E-5
15.000000	3520413520566		16			6.500000E-5
14.000000	3520413520581		15			6.500000E-5
15.000000	3520413520595		15			6.500000E-5
15.000000	3520413520610		15			6.500000E-5
14.000000	3520413520624		15			6.500000E-5
16.000000	3520413520639		15			6.500000E-5
24.000000	3520413520655		16			6.500000E-5
16.000000	3520413520679		24			6.500000E-5
15.000000	3520413520695		16			6.500000E-5
14.000000	3520413520709		15			6.500000E-5
16.000000	3520413520724		15			6.500000E-5
14.000000	3520413520740		16			6.500000E-5
14.000000	3520413520753		14			6.500000E-5
15.000000	3520413520768		15			6.500000E-5
14.000000	3520413520784		16			6.500000E-5
14.000000	3520413520797		14			6.500000E-5
15.000000	3520413520813		16			6.500000E-5
14.000000	3520413520828		15			6.500000E-5
15.000000	3520413520843		16			6.500000E-5
15.000000	3520413520858		15			6.500000E-5
14.000000	3520413520873		15			6.500000E-5
15.000000	3520413520887		15			6.500000E-5
14.000000	3520413520902		15			6.500000E-5
15.000000	3520413520916		14			6.500000E-5
17.000000	3520413520931		16			6.500000E-5
14.000000	3520413520948		17			6.500000E-5
14.000000	3520413520962		15			6.500000E-5
16.000000	3520413520977		15			6.500000E-5
15.000000	3520413520993		16			6.500000E-5
13.000000	3520413521007		15			6.500000E-5
16.000000	3520413521021		14			6.500000E-5
15.000000	3520413521037		16			6.500000E-5
15.000000	3520413521052		16			6.500000E-5
15.000000	3520413521067		15			6.500000E-5
13.000000	3520413521082		15			6.500000E-5
15.000000	3520413521096		15			6.500000E-5
14.000000	3520413521111		15			6.500000E-5
14.000000	3520413521125		15			6.500000E-5
15.000000	3520413521140		15			6.500000E-5
16.000000	3520413521155		15			6.500000E-5
13.000000	3520413521170		16			6.500000E-5
15.000000	3520413521184		14			6.500000E-5
14.000000	3520413521200		16			6.500000E-5
15.000000	3520413521213		14			6.500000E-5
17.000000	3520413521229		16			6.500000E-5
14.000000	3520413521246		17			6.500000E-5
15.000000	3520413521260		15			6.500000E-5
15.000000	3520413521275		15			6.500000E-5
13.000000	3520413521290		15			6.500000E-5
16.000000	3520413521303		14			6.500000E-5
14.000000	3520413521319		16			6.500000E-5
13.000000	3520413521333		15			6.500000E-5
16.000000	3520413521347		14			6.500000E-5
15.000000	3520413521363		16			6.500000E-5
15.000000	3520413521377		15			6.500000E-5
15.000000	3520413521393		16			6.500000E-5
15.000000	3520413521408		15			6.500000E-5
14.000000	3520413521422		15			6.500000E-5
15.000000	3520413521437		15			6.500000E-5
15.000000	3520413521452		15			6.500000E-5
15.000000	3520413521466		15			6.500000E-5
17.000000	3520413521482		16			6.500000E-5
13.000000	3520413521499		17			6.500000E-5
18.000000	3520413521512		14			6.500000E-5
24.000000	3520413521530		18			6.500000E-5
16.000000	3520413521554		24			6.500000E-5
15.000000	3520413521570		16			6.500000E-5
15.000000	3520413521584		15			6.500000E-5
15.000000	3520413521600		16			6.500000E-5
17.000000	3520413521615		15			6.500000E-5
14.000000	3520413521631		17			6.500000E-5
16.000000	3520413521646		15			6.500000E-5
15.000000	3520413521662		16			6.500000E-5
15.000000	3520413521678		17			6.500000E-5
15.000000	3520413521693		15			6.500000E-5
17.000000	3520413521708		15			6.500000E-5
15.000000	3520413521725		18			6.500000E-5
18.000000	3520413521740		15			6.500000E-5
16.000000	3520413521758		19			6.500000E-5
16.000000	3520413521774		16			6.500000E-5
14.000000	3520413521790		16			6.500000E-5
16.000000	3520413521804		15			6.500000E-5
14.000000	3520413521820		16			6.500000E-5
15.000000	3520413521834		14			6.500000E-5
20.000000	3520413521849		16			6.500000E-5
14.000000	3520413521869		20			6.500000E-5
15.000000	3520413521883		15			6.500000E-5
16.000000	3520413521898		15			6.500000E-5
14.000000	3520413521914		16			6.500000E-5
15.000000	3520413521928		15			6.500000E-5
15.000000	3520413521943		15			6.500000E-5
18.000000	3520413521958		15			6.500000E-5
15.000000	3520413521976		19			6.500000E-5
18.000000	3520413521991		15			6.500000E-5
17.000000	3520413522009		19			6.500000E-5
14.000000	3520413522026		17			6.500000E-5
16.000000	3520413522040		14			6.500000E-5
14.000000	3520413522056		17			6.500000E-5
16.000000	3520413522070		14			6.500000E-5
14.000000	3520413522085		16			6.500000E-5
14.000000	3520413522100		15			6.500000E-5
15.000000	3520413522114		14			6.500000E-5
15.000000	3520413522128		15			6.500000E-5
14.000000	3520413522144		16			6.500000E-5
16.000000	3520413522158		14			6.500000E-5
14.000000	3520413522173		16			6.500000E-5
15.000000	3520413522188		15			6.500000E-5
15.000000	3520413522203		15			6.500000E-5
15.000000	3520413522218		16			6.500000E-5
15.000000	3520413522234		16			6.500000E-5
14.000000	3520413522249		15			6.500000E-5
16.000000	3520413522263		15			6.500000E-5
14.000000	3520413522279		16			6.500000E-5
13.000000	3520413522293		14			6.500000E-5
17.000000	3520413522306		14			6.500000E-5
14.000000	3520413522323		17			6.500000E-5
14.000000	3520413522336		14			6.500000E-5
24.000000	3520413522351		15			6.500000E-5
14.000000	3520413522375		23			6.500000E-5
15.000000	3520413522389		15			6.500000E-5
15.000000	3520413522404		15			6.500000E-5
13.000000	3520413522418		15			6.500000E-5
13.000000	3520413522432		14			6.500000E-5
14.000000	3520413522445		13			6.500000E-5
14.000000	3520413522459		14			6.500000E-5
16.000000	3520413522473		15			6.500000E-5
14.000000	3520413522489		16			6.500000E-5
14.000000	3520413522502		14			6.500000E-5
15.000000	3520413522517		15			6.500000E-5
15.000000	3520413522532		15			6.500000E-5
15.000000	3520413522546		15			6.500000E-5
15.000000	3520413522562		16			6.500000E-5
15.000000	3520413522577		15			6.500000E-5
15.000000	3520413522591		15			6.500000E-5
15.000000	3520413522607		16			6.500000E-5
13.000000	3520413522623		16			6.500000E-5
16.000000	3520413522636		14			6.500000E-5
14.000000	3520413522652		16			6.500000E-5
13.000000	3520413522667		15			6.500000E-5
16.000000	3520413522680		14			6.500000E-5
15.000000	3520413522696		16			6.500000E-5
13.000000	3520413522710		15			6.500000E-5
15.000000	3520413522724		14			6.500000E-5
14.000000	3520413522739		15			6.500000E-5
13.000000	3520413522753		15			6.500000E-5
16.000000	3520413522767		14			6.500000E-5
14.000000	3520413522783		16			6.500000E-5
15.000000	3520413522796		14			6.500000E-5
14.000000	3520413522812		16			6.500000E-5
16.000000	3520413522826		14			6.500000E-5
16.000000	3520413522842		17			6.500000E-5
16.000000	3520413522858		16			6.500000E-5
14.000000	3520413522874		16			6.500000E-5
16.000000	3520413522888		15			6.500000E-5
16.000000	3520413522904		16			6.500000E-5
13.000000	3520413522919		16			6.500000E-5
15.000000	3520413522933		14			6.500000E-5
15.000000	3520413522948		15			6.500000E-5
14.000000	3520413522962		15			6.500000E-5
14.000000	3520413522977		15			6.500000E-5
19.000000	3520413522991		14			6.500000E-5
16.000000	3520413523010		20			6.500000E-5
16.000000	3520413523026		16			6.500000E-5
14.000000	3520413523042		16			6.500000E-5
16.000000	3520413523056		15			6.500000E-5
16.000000	3520413523072		16			6.500000E-5
13.000000	3520413523087		16			6.500000E-5
16.000000	3520413523101		14			6.500000E-5
15.000000	3520413523117		16			6.500000E-5
13.000000	3520413523131		15			6.500000E-5
14.000000	3520413523146		15			6.500000E-5
17.000000	3520413523160		14			6.500000E-5
16.000000	3520413523177		18			6.500000E-5
15.000000	3520413523193		16			6.500000E-5
15.000000	3520413523208		15			6.500000E-5
20.000000	3520413523223		16			6.500000E-5
16.000000	3520413523243		20			6.500000E-5
17.000000	3520413523259		17			6.500000E-5
15.000000	3520413523276		17			6.500000E-5
16.000000	3520413523291		15			6.500000E-5
15.000000	3520413523307		17			6.500000E-5
24.000000	3520413523322		15			6.500000E-5
16.000000	3520413523346		24			6.500000E-5
15.000000	3520413523362		16			6.500000E-5
14.000000	3520413523377		15			6.500000E-5
14.000000	3520413523391		15			6.500000E-5
14.000000	3520413523405		14			6.500000E-5
14.000000	3520413523420		15			6.500000E-5
15.000000	3520413523434		15			6.500000E-5
14.000000	3520413523449		15			6.500000E-5
13.000000	3520413523463		15			6.500000E-5
16.000000	3520413523477		14			6.500000E-5
14.000000	3520413523493		16			6.500000E-5
14.000000	3520413523506		14			6.500000E-5
15.000000	3520413523521		15			6.500000E-5
15.000000	3520413523536		15			6.500000E-5
17.000000	3520413523551		16			6.500000E-5
15.000000	3520413523568		17			6.500000E-5
13.000000	3520413523583		15			6.500000E-5
15.000000	3520413523596		14			6.500000E-5
14.000000	3520413523611		15			6.500000E-5
12.000000	3520413523625		14			6.500000E-5
16.000000	3520413523637		13			6.500000E-5
15.000000	3520413523653		16			6.500000E-5
13.000000	3520413523668		15			6.500000E-5
15.000000	3520413523681		14			6.500000E-5
15.000000	3520413523696		15			6.500000E-5
13.000000	3520413523711		15			6.500000E-5
16.000000	3520413523724		14			6.500000E-5
14.000000	3520413523740		16			6.500000E-5
13.000000	3520413523754		15			6.500000E-5
15.000000	3520413523768		14			6.500000E-5
16.000000	3520413523783		15			6.500000E-5
20.000000	3520413523798		16			6.500000E-5
14.000000	3520413523819		21			6.500000E-5
15.000000	3520413523833		14			6.500000E-5
15.000000	3520413523848		16			6.500000E-5
15.000000	3520413523863		15			6.500000E-5
20.000000	3520413523878		15			6.500000E-5
17.000000	3520413523898		21			6.500000E-5
16.000000	3520413523915		17			6.500000E-5
16.000000	3520413523931		17			6.500000E-5
16.000000	3520413523947		16			6.500000E-5
17.000000	3520413523962		16			6.500000E-5
16.000000	3520413523980		18			6.500000E-5
14.000000	3520413523996		16			6.500000E-5
15.000000	3520413524010		15			6.500000E-5
15.000000	3520413524025		15			6.500000E-5
13.000000	3520413524041		16			6.500000E-5
15.000000	3520413524054		14			6.400000E-5
15.000000	3520413524069		15			6.400000E-5
14.000000	3520413524084		15			6.400000E-5
16.000000	3520413524098		15			6.400000E-5
15.000000	3520413524114		16			6.400000E-5
13.000000	3520413524129		15			6.400000E-5
15.000000	3520413524142		14			6.400000E-5
16.000000	3520413524157		15			6.400000E-5
15.000000	3520413524172		16			6.400000E-5
15.000000	3520413524188		16			6.400000E-5
14.000000	3520413524203		15			6.400000E-5
14.000000	3520413524217		15			6.400000E-5
14.000000	3520413524231		14			6.400000E-5
15.000000	3520413524245		14			6.400000E-5
14.000000	3520413524260		16			6.400000E-5
14.000000	3520413524274		14			6.400000E-5
14.000000	3520413524288		14			6.400000E-5
14.000000	3520413524302		15			6.400000E-5
15.000000	3520413524316		14			6.400000E-5
14.000000	3520413524331		15			6.400000E-5
14.000000	3520413524345		15			6.400000E-5
15.000000	3520413524359		14			6.400000E-5
13.000000	3520413524374		15			6.400000E-5
19.000000	3520413524387		14			6.400000E-5
14.000000	3520413524406		19			6.400000E-5
17.000000	3520413524420		14			6.400000E-5
15.000000	3520413524437		18			6.400000E-5
14.000000	3520413524452		15			6.400000E-5
15.000000	3520413524465		14			6.400000E-5
15.000000	3520413524481		16			6.400000E-5
13.000000	3520413524496		15			6.400000E-5
15.000000	3520413524509		14			6.400000E-5
15.000000	3520413524524		15			6.400000E-5
14.000000	3520413524539		15			6.400000E-5
14.000000	3520413524554		16			6.400000E-5
15.000000	3520413524568		14			6.400000E-5
14.000000	3520413524583		15			6.400000E-5
16.000000	3520413524597		15			6.400000E-5
15.000000	3520413524613		16			6.400000E-5
14.000000	3520413524628		15			6.400000E-5
15.000000	3520413524642		15			6.400000E-5
15.000000	3520413524657		15			6.400000E-5
14.000000	3520413524672		15			6.400000E-5
17.000000	3520413524686		15			6.400000E-5
16.000000	3520413524703		17			6.400000E-5
16.000000	3520413524719		17			6.400000E-5
16.000000	3520413524735		16			6.400000E-5
13.000000	3520413524751		16			6.400000E-5
16.000000	3520413524764		14			6.400000E-5
14.000000	3520413524780		16			6.400000E-5
14.000000	3520413524794		14			6.400000E-5
16.000000	3520413524808		15			6.400000E-5
16.000000	3520413524824		16			6.400000E-5
16.000000	3520413524839		16			6.400000E-5
16.000000	3520413524856		17			6.400000E-5
15.000000	3520413524872		16			6.400000E-5
15.000000	3520413524887		16			6.400000E-5
16.000000	3520413524902		15			6.400000E-5
15.000000	3520413524918		16			6.400000E-5
15.000000	3520413524933		16			6.400000E-5
18.000000	3520413524948		15			6.400000E-5
15.000000	3520413524965		18			6.400000E-5
16.000000	3520413524981		16			6.400000E-5
14.000000	3520413524997		16			6.400000E-5
14.000000	3520413525011		15			6.400000E-5
15.000000	3520413525025		14			6.400000E-5
15.000000	3520413525040		15			6.400000E-5
16.000000	3520413525055		16			6.400000E-5
15.000000	3520413525071		16			6.400000E-5
17.000000	3520413525086		15			6.400000E-5
15.000000	3520413525104		19			6.400000E-5
14.000000	3520413525119		15			6.400000E-5
14.000000	3520413525134		16			6.400000E-5
15.000000	3520413525149		15			6.400000E-5
15.000000	3520413525164		15			6.400000E-5
18.000000	3520413525179		16			6.400000E-5
14.000000	3520413525197		18			6.400000E-5
13.000000	3520413525212		15			6.400000E-5
16.000000	3520413525225		14			6.400000E-5
16.000000	3520413525241		16			6.400000E-5
13.000000	3520413525256		16			6.400000E-5
15.000000	3520413525270		14			6.400000E-5
15.000000	3520413525285		15			6.400000E-5
15.000000	3520413525300		16			6.400000E-5
15.000000	3520413525315		15			6.400000E-5
13.000000	3520413525330		15			6.400000E-5
15.000000	3520413525343		14			6.400000E-5
15.000000	3520413525358		15			6.400000E-5
13.000000	3520413525373		15			6.400000E-5
15.000000	3520413525386		14			6.400000E-5
15.000000	3520413525401		15			6.400000E-5
14.000000	3520413525416		15			6.400000E-5
15.000000	3520413525430		15			6.400000E-5
14.000000	3520413525446		16			6.400000E-5
15.000000	3520413525460		14			6.400000E-5
15.000000	3520413525475		16			6.400000E-5
17.000000	3520413525490		15			6.400000E-5
14.000000	3520413525507		17			6.400000E-5
14.000000	3520413525521		15			6.400000E-5
15.000000	3520413525535		14			6.400000E-5
